0 0
0.041121 0.041121
0.082242 0.082242
0.123363 0.123363
0.164484 0.164484
0.205605 0.205605
0.246726 0.246726
0.287847 0.287847
0.328968 0.328968
0.370089 0.370089
0.41121 0.41121
0.452331 0.452331
0.493452 0.493452
0.534573 0.534573
0.575694 0.575694
0.616815 0.616815
0.657936 0.657936
0.699057 0.699057
0.740178 0.740178
0.781299 0.781299
0.82242 0.82242
0.863541 0.863541
0.904662 0.904662
0.945783 0.945783
0.986904 0.986904
1.02803 1.02803
1.06915 1.06915
1.11027 1.11027
1.15139 1.15139
1.19251 1.19251
3.42728 2.26224
3.45938 2.2657
3.49149 2.26917
3.52359 2.27263
3.55569 2.2761
3.5878 2.27956
3.6199 2.28302
3.65201 2.28649
3.68411 2.28995
3.71622 2.29342
3.74832 2.29688
3.78043 2.30035
3.81253 2.30381
3.84464 2.30727
3.87674 2.31074
3.90884 2.3142
3.94095 2.31767
3.97305 2.32113
4.00516 2.3246
4.03726 2.32806
4.06937 2.33152
4.10147 2.33499
4.13358 2.33845
4.16568 2.34192
4.19779 2.34538
4.22989 2.34884
4.26199 2.35231
4.2941 2.35577
4.3262 2.35924
4.35831 2.3627
4.35831 2.3627
4.43126 2.37057
4.50421 2.37844
4.57716 2.38632
4.6501 2.39419
4.72305 2.40206
4.796 2.40993
4.86895 2.4178
4.9419 2.42567
5.01485 2.43355
5.0878 2.44142
5.16075 2.44929
5.2337 2.45716
5.30664 2.46503
5.37959 2.4729
5.45254 2.48077
5.52549 2.48865
5.59844 2.49652
5.67139 2.50439
5.74434 2.51226
5.81729 2.52013
5.89024 2.528
5.96319 2.53588
6.03613 2.54375
6.10908 2.55162
6.18203 2.55949
6.25498 2.56736
6.32793 2.57523
6.40088 2.5831
6.47383 2.59098
6.71738 2.60873
6.80375 2.61201
6.89012 2.6153
6.97649 2.61858
7.06286 2.62187
7.14923 2.62515
7.2356 2.62844
7.32197 2.63172
7.40834 2.63501
7.49471 2.63829
7.58109 2.64158
7.66746 2.64486
7.75383 2.64815
7.8402 2.65143
7.92657 2.65472
8.01294 2.658
8.09931 2.66129
8.18568 2.66457
8.27205 2.66786
8.35842 2.67115
8.44479 2.67443
8.53116 2.67772
8.61753 2.681
8.7039 2.68429
8.79027 2.68757
8.87664 2.69086
8.96301 2.69414
9.04938 2.69743
9.13575 2.70071
9.22212 2.704
9.22212 2.704
9.29885 2.70692
9.37557 2.70983
9.4523 2.71275
9.52902 2.71567
9.60575 2.71859
9.68247 2.72151
9.7592 2.72443
9.83592 2.72734
9.91265 2.73026
9.98937 2.73318
10.0661 2.7361
10.1428 2.73902
10.2195 2.74194
10.2963 2.74485
10.373 2.74777
10.4497 2.75069
10.5264 2.75361
10.6032 2.75653
10.6799 2.75945
10.7566 2.76236
10.8333 2.76528
10.9101 2.7682
10.9868 2.77112
11.0635 2.77404
11.1402 2.77696
11.217 2.77987
11.2937 2.78279
11.3704 2.78571
11.4472 2.78863
12.2371 2.90901
12.3084 2.92833
12.3797 2.94765
12.4511 2.96697
12.5224 2.98628
12.5938 3.0056
12.6651 3.02492
12.7365 3.04424
12.8078 3.06356
12.8791 3.08288
12.9505 3.1022
13.0218 3.12152
13.0932 3.14084
13.1645 3.16016
13.2359 3.17947
13.3072 3.19879
13.3785 3.21811
13.4499 3.23743
13.5212 3.25675
13.5926 3.27607
13.6639 3.29539
13.7353 3.31471
